distance,concentration,sigma_y,sigma_z
1931.3131313131314,6.726295634110233e-05,168.6958739533711,231.75757575757575
1980.8080808080808,6.407897363939412e-05,172.66924490075522,237.6969696969697
2030.3030303030303,6.111855150504285e-05,176.63468023390396,243.63636363636363
2079.7979797979797,5.8361124339957254e-05,180.5923887227493,249.57575757575756
2129.2929292929293,5.5788445231430515e-05,184.54256881003852,255.5151515151515
2178.787878787879,5.338427861243208e-05,188.4854093502813,261.4545454545455
2228.282828282828,5.1134139473285354e-05,192.42109028023998,267.3939393939394
2277.777777777778,4.902507123175899e-05,196.34978322868477,273.3333333333333
2327.2727272727275,4.704545584354384e-05,200.2716520721152,279.2727272727273
2376.7676767676767,4.51848509099425e-05,204.1868534422842,285.2121212121212
2426.2626262626263,4.3433849480197836e-05,208.09553719062083,291.1515151515151
2475.757575757576,4.1783959002609044e-05,211.99784681401624,297.0909090909091
2525.252525252525,4.0227496490218336e-05,215.89391984589628,303.030303030303
2574.747474747475,3.8757497463428735e-05,219.78388821603502,308.96969696969694
2624.242424242424,3.736763663680534e-05,223.6678785821602,314.9090909090909
2673.7373737373737,3.60521586488068e-05,227.54601263605346,320.8484848484848
2723.2323232323233,3.480581740566962e-05,231.41840738654162,326.7878787878788
2772.7272727272725,3.362382283548348e-05,235.28517542151252,332.7272727272727
2822.222222222222,3.2501794034665845e-05,239.14642515085657,338.66666666666663
2871.717171717172,3.1435717943755735e-05,243.00226103203272,344.6060606060606
2921.212121212121,3.0421912818449455e-05,246.85278377977968,350.5454545454545
2970.7070707070707,2.9456995869721425e-05,250.69809056133604,356.48484848484844
3020.2020202020203,2.8537854537439434e-05,254.53827517839616,362.42424242424244
3069.6969696969695,2.7661620938118748e-05,258.3734282369048,368.3636363636363
3119.191919191919,2.682564909181958e-05,262.2036373056869,374.3030303030303
3168.686868686869,2.6027494587682187e-05,266.0289870648117,380.24242424242425
3218.181818181818,2.5264896393852782e-05,269.84955944450553,386.18181818181813
3267.6767676767677,2.4535760556930645e-05,273.6654337553518,392.1212121212121
3317.1717171717173,2.383814556967131e-05,277.47668681044803,398.06060606060606
3366.6666666666665,2.31702492144307e-05,281.28339304012883,403.99999999999994
3416.161616161616,2.2530396714491155e-05,285.08562459981135,409.93939393939394
3465.656565656566,2.1917030046605432e-05,288.8834514714674,415.8787878787879
3515.151515151515,2.1328698286355174e-05,292.6769415591857,421.8181818181818
3564.6464646464647,2.076404887368827e-05,296.4661607792462,427.75757575757575
3614.1414141414143,2.02218196996433e-05,300.25117314509384,433.6969696969697
3663.6363636363635,1.9700831927100496e-05,304.03204084756624,439.6363636363636
3713.131313131313,1.9199983468677837e-05,307.80882433070076,445.57575757575756
3762.626262626263,1.8718243053840417e-05,311.5815823634207,451.5151515151515
3812.121212121212,1.825464482509672e-05,315.3503721073752,457.45454545454544
3861.6161616161617,1.7808283409976683e-05,319.11524918118727,463.3939393939394
3911.1111111111113,1.737830942145811e-05,322.87626772134286,469.3333333333333
3960.6060606060605,1.6963925344744626e-05,326.6334804399373,475.27272727272725
4010.10101010101,1.6564381772899128e-05,330.38693867947904,481.2121212121212
4059.5959595959594,1.617897395788499e-05,334.136692464934,487.1515151515151
4109.090909090909,1.5807038647135113e-05,337.8827905531823,493.09090909090907
4158.585858585859,1.544795117891913e-05,341.625280480045,499.030303030303
4208.080808080808,1.5101122812563653e-05,345.3642086050285,504.969696969697
4257.575757575758,1.4765998272046762e-05,349.0996201539226,510.90909090909093
4307.070707070707,1.4442053483674719e-05,352.8315592593777,516.8484848484848
4356.565656565656,1.4128793490490718e-05,356.56006899958203,522.7878787878788
4406.060606060606,1.38257505277931e-05,360.28519143514467,528.7272727272727
4455.555555555556,1.3532482245677878e-05,364.0069676442905,534.6666666666666
4505.050505050505,1.3248570065892463e-05,367.72543775645914,540.6060606060606
4554.545454545455,1.2973617661511731e-05,371.4406409843995,546.5454545454546
4604.040404040404,1.270724954904266e-05,375.15261565484076,552.4848484848484
4653.535353535353,1.2449109783543578e-05,378.8613992378196,558.4242424242424
4703.030303030303,1.2198860748222708e-05,382.56702837473415,564.3636363636364
4752.525252525253,1.195618203076862e-05,386.26953890519405,570.3030303030303
4802.020202020202,1.1720769379373363e-05,389.9689658927309,576.2424242424242
4851.515151515152,1.1492333732046026e-05,393.6653436494266,582.1818181818182
4901.010101010101,1.1270600313387684e-05,397.3587057595174,588.121212121212
4950.50505050505,1.1055307793515623e-05,401.049085102026,594.060606060606
5000.0,1.084620750429135e-05,404.73651387247037,600.0
