distance,concentration,sigma_y,sigma_z
3465.656565656566,0.0004347239020558567,144.4417257357337,61.230660654155606
3515.151515151515,0.0004242106487697052,146.33847077959285,61.97316728054836
3564.6464646464647,0.00041408755081198586,148.2330803896231,62.7141072810806
3614.1414141414143,0.00040433526999969824,150.12558657254692,63.4535056467416
3663.6363636363635,0.0003949356589978323,152.01602042378312,64.19138663337752
3713.131313131313,0.00038587167417048114,153.90441216535038,64.92777379294813
3762.626262626263,0.0003771272957868714,155.79079118171035,65.66269000305586
3812.121212121212,0.00036868745488183514,157.6751860536876,66.39615749486427
3861.6161616161617,0.0003605379661443162,159.55762459059363,67.12819787951342
3911.1111111111113,0.0003526654662729779,161.43813386067143,67.85883217313142
3960.6060606060605,0.00034505735729595954,163.31674021996864,68.58808082053338
4010.10101010101,0.0003377017544032281,165.19346933973952,69.3159637176924
4059.5959595959594,0.00033058743788561825,167.068346232467,70.04250023306047
4109.090909090909,0.0003237038088152321,168.94139527659115,70.76770922781125
4158.585858585859,0.0003170408481379967,170.8126402400225,71.49160907507212
4208.080808080808,0.00031058907888139003,172.68210430251426,72.21421767820667
4257.575757575758,0.0003043395312090889,174.5498100769613,72.93555248820572
4307.070707070707,0.000298283710079991,176.41577962968884,73.65563052023987
4356.565656565656,0.00029241356529204575,178.28003449979101,74.37446836942328
4406.060606060606,0.00028672146371193797,180.14259571757233,75.09208222583474
4455.555555555556,0.0002812001635101272,182.00348382214526,75.80848788883897
4505.050505050505,0.00027584279023734924,183.86271887822957,76.52370078074836
4554.545454545455,0.0002706428145935926,185.72032049219976,77.23773595986195
4604.040404040404,0.00026559403175398515,187.57630782742038,77.95060813291711
4653.535353535353,0.0002606905421281222,189.4306996189098,78.662331666986
4703.030303030303,0.0002559267334402742,191.28351418736708,79.37292060084712
4752.525252525253,0.00025129726402775413,193.13476945259703,80.08238865586075
4802.020202020202,0.0002467970472636325,194.98448294636546,80.7907492463747
4851.515151515152,0.00024242123701803418,196.8326718247133,81.49801548968507
4901.010101010101,0.00023816521407954408,198.6793528797587,82.20420021557587
4950.50505050505,0.00023402457346486017,200.524542551013,82.90931597545874
5000.0,0.0002299951125508245,202.36825693623518,83.61337505113401
