distance,concentration,sigma_y,sigma_z
2772.7272727272725,3.0165806165170688e-05,235.28517542151252,332.7272727272727
2822.222222222222,2.915917156913408e-05,239.14642515085657,338.66666666666663
2871.717171717172,2.8202735268804187e-05,243.00226103203272,344.6060606060606
2921.212121212121,2.729319416609019e-05,246.85278377977968,350.5454545454545
2970.7070707070707,2.6427513372349496e-05,250.69809056133604,356.48484848484844
3020.2020202020203,2.560290043634643e-05,254.53827517839616,362.42424242424244
3069.6969696969695,2.4816782419907693e-05,258.3734282369048,368.3636363636363
3119.191919191919,2.406678546690245e-05,262.2036373056869,374.3030303030303
3168.686868686869,2.335071656006007e-05,266.0289870648117,380.24242424242425
3218.181818181818,2.2666547201640465e-05,269.84955944450553,386.18181818181813
3267.6767676767677,2.2012398789299287e-05,273.6654337553518,392.1212121212121
3317.1717171717173,2.1386529488638595e-05,277.47668681044803,398.06060606060606
3366.6666666666665,2.0787322429727075e-05,281.28339304012883,403.99999999999994
3416.161616161616,2.0213275076993963e-05,285.08562459981135,409.93939393939394
3465.656565656566,1.9662989640916442e-05,288.8834514714674,415.8787878787879
3515.151515151515,1.913516441630237e-05,292.6769415591857,421.8181818181818
3564.6464646464647,1.862858594611687e-05,296.4661607792462,427.75757575757575
3614.1414141414143,1.814212192204167e-05,300.25117314509384,433.6969696969697
3663.6363636363635,1.7674714743570424e-05,304.03204084756624,439.6363636363636
3713.131313131313,1.7225375666665746e-05,307.80882433070076,445.57575757575756
3762.626262626263,1.679317948103219e-05,311.5815823634207,451.5151515151515
3812.121212121212,1.6377259662062627e-05,315.3503721073752,457.45454545454544
3861.6161616161617,1.5976803949635052e-05,319.11524918118727,463.3939393939394
3911.1111111111113,1.5591050311294177e-05,322.87626772134286,469.3333333333333
3960.6060606060605,1.5219283252050676e-05,326.6334804399373,475.27272727272725
4010.10101010101,1.4860830437158011e-05,330.38693867947904,481.2121212121212
4059.5959595959594,1.4515059597859234e-05,334.136692464934,487.1515151515151
4109.090909090909,1.4181375693296695e-05,337.8827905531823,493.09090909090907
4158.585858585859,1.3859218304604e-05,341.625280480045,499.030303030303
4208.080808080808,1.3548059239697755e-05,345.3642086050285,504.969696969697
4257.575757575758,1.3247400329499241e-05,349.0996201539226,510.90909090909093
4307.070707070707,1.2956771398278019e-05,352.8315592593777,516.8484848484848
4356.565656565656,1.2675728392551766e-05,356.56006899958203,522.7878787878788
4406.060606060606,1.2403851654526359e-05,360.28519143514467,528.7272727272727
4455.555555555556,1.2140744327439674e-05,364.0069676442905,534.6666666666666
4505.050505050505,1.1886030881403435e-05,367.72543775645914,540.6060606060606
4554.545454545455,1.1639355749435874e-05,371.4406409843995,546.5454545454546
4604.040404040404,1.1400382064360283e-05,375.15261565484076,552.4848484848484
4653.535353535353,1.1168790488123739e-05,378.8613992378196,558.4242424242424
4703.030303030303,1.0944278125878484e-05,382.56702837473415,564.3636363636364
4752.525252525253,1.0726557517875318e-05,386.26953890519405,570.3030303030303
4802.020202020202,1.0515355702853733e-05,389.9689658927309,576.2424242424242
4851.515151515152,1.0310413347185015e-05,393.6653436494266,582.1818181818182
4901.010101010101,1.0111483934538645e-05,397.3587057595174,588.121212121212
4950.50505050505,9.918333011306385e-06,401.049085102026,594.060606060606
5000.0,9.73073748343666e-06,404.73651387247037,600.0
