distance,concentration,sigma_y,sigma_z
2723.2323232323233,0.004857912525675403,53.45484347556051,4.061432763515619
2772.7272727272725,0.004719069337679198,54.33823174262475,4.112964779986205
2822.222222222222,0.004586549677910909,55.22020185651917,4.164221553488477
2871.717171717172,0.004459962676283391,56.10078090802399,4.215209343413637
2921.212121212121,0.004338947898315368,56.979995012671864,4.2659341616279
2970.7070707070707,0.004223172517729677,57.85786936177772,4.316401786279705
3020.2020202020203,0.004112328793140608,58.7344282699929,4.366617774620011
3069.6969696969695,0.0040061318116579045,59.60969521967353,4.416587474921188
3119.191919191919,0.00390431746730364,60.48369290232468,4.466316037571384
3168.686868686869,0.0038066406464498594,61.356443257355785,4.515808425413548
3218.181818181818,0.0037128735961616008,62.22796750836178,4.5650694233915114
3267.6767676767677,0.0036228044544733542,63.09828619712284,4.614103647559504
3317.1717171717173,0.0035362359243204153,63.96741921549902,4.662915553506086
3366.6666666666665,0.00345298407515999,64.83538583537943,4.711509444238724
3416.161616161616,0.003372877258308032,65.70220473683133,4.759889477570944
3465.656565656566,0.003295755123735412,66.56789403458217,4.808059673050184
3515.151515151515,0.003221467727551592,67.43247130295524,4.85602391846105
3564.6464646464647,0.0031498747206899253,68.29595359937026,4.903785975935592
3614.1414141414143,0.0030808446104246966,69.15835748650984,4.951349487699468
3663.6363636363635,0.0030142540873204756,70.01969905324484,4.998717981480379
3713.131313131313,0.0029499874110599073,70.87999393440428,5.045894875602901
3762.626262626263,0.002887935849334184,71.73925732946769,5.092883483791842
3812.121212121212,0.0028279971646260286,72.59750402025232,5.139687019704401
3861.6161616161617,0.0027700751442806923,73.45474838766152,5.186308601209752
3911.1111111111113,0.002714079169757171,74.31100442755562,5.232751254433198
3960.6060606060605,0.002659923821388626,75.16628576580139,5.279017917580637
4010.10101010101,0.0026075285153659596,76.02060567255312,5.325111444557881
4059.5959595959594,0.00255681716999834,76.87397707581259,5.371034608398213
4109.090909090909,0.002507717898605,77.72641257431349,5.416790104510568
4158.585858585859,0.0024601627266589697,78.57792444977122,5.462380553759756
4208.080808080808,0.0024140873310397664,79.4285246785366,5.507808505389302
4257.575757575758,0.002369430799462233,80.27822494268933,5.55307643979672
4307.070707070707,0.002326135408335945,81.12703664060408,5.598186771170264
4356.565656565656,0.0022841464174765927,81.97497089702026,5.643141849995622
4406.060606060606,0.0022434118802400612,82.82203857264395,5.687943965440328
4455.555555555556,0.0022038824677834785,83.66825027330906,5.732595347623189
4505.050505050505,0.0021655113062773322,84.51361635872219,5.777098169775477
4554.545454545455,0.0021282538260002626,85.35814695081487,5.821454550300187
4604.040404040404,0.002092067621344884,86.20185194172457,5.865666554735205
4653.535353535353,0.0020569123208499986,87.04474100142514,5.909736197625875
4703.030303030303,0.002022749466453147,87.88682358502521,5.953665444312044
4752.525252525253,0.001989542401228269,88.72810893975269,5.997456212634363
4802.020202020202,0.0019572561649373412,89.5686061116419,6.041110374564284
4851.515151515152,0.001925857396782843,90.40832395193875,6.084629757761936
4901.010101010101,0.001895314244800442,91.247271123239,6.128016147065733
4950.50505050505,0.0018655962813789377,92.08545610537287,6.171271285917409
5000.0,0.0018366744244377752,92.92288720104916,6.214396877725868
