distance,concentration,sigma_y,sigma_z
1584.8484848484848,0.010174374799706452,52.73998226957626,10.892095836273002
1634.3434343434344,0.009777380491731488,54.25341837923087,11.163385257684846
1683.8383838383838,0.009409011925576086,55.76319167684895,11.433036208409748
1733.3333333333333,0.009065993937409008,57.26941833810816,11.701106329392882
1782.828282828283,0.008745543770746456,58.77220764357604,11.967649649403578
1832.3232323232323,0.008445285817953741,60.271662567946144,12.232716905209276
1881.8181818181818,0.008163182294644855,61.76788030436422,12.496355825501515
1931.3131313131314,0.007897476728330315,63.260952732514156,12.758611383521924
1980.8080808080808,0.007646647772370193,64.75096683778321,13.019526022551446
2030.3030303030303,0.007409371355868476,66.23800508771399,13.279139857782146
2079.7979797979797,0.00718448957708674,67.72214577103098,13.53749085755998
2129.2929292929293,0.006970985063749834,69.20346330376444,13.794615006546726
2178.787878787879,0.0067679597751506395,70.68202850635548,14.050546452982628
2228.282828282828,0.006574617421548884,72.15790885508999,14.30531764192463
2277.777777777778,0.006390248836516506,73.63116871075678,14.558959436077235
2327.2727272727275,0.0062142197659264,75.10186952704319,14.811501225615508
2376.7676767676767,0.0060459606397960134,76.57007004085656,15.06297102821565
2426.2626262626263,0.005884957975395995,78.0358264464828,15.313395580351655
2475.757575757576,0.005730747126048958,79.49919255525609,15.562800420783114
2525.252525252525,0.005582906143150968,80.9602199422111,15.811209967044622
2574.747474747475,0.005441050561748626,82.41895808101313,16.058647585648927
2624.242424242424,0.005304828954562521,83.87545446831007,16.30513565663122
2673.7373737373737,0.005173919127304545,85.32975473852004,16.55069563298873
2723.2323232323233,0.005048024850798882,86.7819027699531,16.795348095506274
2772.7272727272725,0.004926873043824448,88.23194078306719,17.039112803403075
2822.222222222222,0.004810211335580901,89.6799094315712,17.28200874118835
2871.717171717172,0.0046978059489040215,91.12584788701227,17.5240541620707
2921.212121212121,0.004589439855349987,92.56979391741737,17.76526662822991
2970.7070707070707,0.004484911161457038,94.011783960501,18.00566304822705
3020.2020202020203,0.0043840316922183755,95.45185319189855,18.24525971180058
3069.6969696969695,0.004286625743336469,96.89003558883928,18.48407232227081
3119.191919191919,0.004192528978396889,98.32636398963258,18.72211602675307
3168.686868686869,0.0041015874508779655,99.76087014930438,18.959405444360062
3218.181818181818,0.004013656734044754,101.19358479168956,19.195954692556562
3267.6767676767677,0.003928601144379013,102.62453765825693,19.431777411814018
3317.1717171717173,0.003846293046365509,104.053757553918,19.666886788698815
3366.6666666666665,0.003766612228266191,105.48127239004829,19.90129557751551
3416.161616161616,0.003689445340030188,106.90710922492924,20.13501612061545
3465.656565656566,0.0036146853857603827,108.33129430180027,20.368060367471145
3515.151515151515,0.0035422312642282437,109.75385308469463,20.600439892607934
3564.6464646464647,0.003471987351832179,111.17481029221732,20.83216591247659
3614.1414141414143,0.0034038631231587423,112.59418992941019,21.063249301343095
3663.6363636363635,0.0033377728049539548,114.01201531783732,21.293700606265666
3713.131313131313,0.003273635059862849,115.42830912401277,21.523530061222942
3762.626262626263,0.0032113726967647623,116.84309338628275,21.75274760045214
3812.121212121212,0.0031509124049330945,118.2563895402657,21.981362871051196
3861.6161616161617,0.003092184509591924,119.66821844294523,22.209385244894488
3911.1111111111113,0.003035122746737108,121.07860039550356,22.436823829907837
3960.6060606060605,0.0029796640553437304,122.48755516497647,22.66368748074492
4010.10101010101,0.002925748385301261,123.89510200480464,22.88998480890394
4059.5959595959594,0.0028733185196078478,125.30125967435025,23.115724192320467
4109.090909090909,0.002822319909520053,126.70604645744335,23.340913784469556
4158.585858585859,0.0027727005214978535,128.10948018001685,23.565561523007933
4208.080808080808,0.0027244106949098953,129.5115782268857,23.78967513798459
4257.575757575758,0.0026774030095734367,130.91235755772095,24.013262159646303
4307.070707070707,0.002631632162299401,132.31183472226664,24.236329925862307
4356.565656565656,0.002587054851697258,133.71002587484324,24.458885589191134
4406.060606060606,0.0025436296705687706,135.10694678817924,24.68093612361049
4455.555555555556,0.0025013170052852235,136.50261286660893,24.902488330929994
4505.050505050505,0.0024600789416008373,137.8970391586722,25.123548846905035
4554.545454545455,0.0024198791764065584,139.2902403691498,25.34412414706874
4604.040404040404,0.0023806829349742506,140.6822308705653,25.564220552298078
4653.535353535353,0.002342456893282101,142.07302471418237,25.783844234128882
4703.030303030303,0.002305169105048528,143.4626356405253,26.00300121983365
4752.525252525253,0.0022687889331344906,144.85107708944776,26.22169739727514
4802.020202020202,0.0022332869850033533,146.2383622097741,26.439938519547866
4851.515151515152,0.002198635051953758,147.62450386853496,26.65773020941884
4901.010101010101,0.002164806051864618,149.00951465981902,26.875077963578246
4950.50505050505,0.002131773975212693,150.39340691325975,27.091987156709937
5000.0,0.002099513834142512,151.7761927021764,27.308463045391214
