time,room_1_concentration,room_2_concentration
1.8894472361809045,0.09934667612662208,0.0
1.92964824120603,0.10141543396754932,0.0
1.9698492462311559,0.10348234401808284,0.0
2.0100502512562812,0.1033899147944135,0.0
2.050251256281407,0.10329756812744956,0.0
2.090452261306533,0.1032053039434523,0.0
2.130653266331658,0.10311312216874893,0.0
2.170854271356784,0.10302102272973242,0.0
2.21105527638191,0.10292900555286148,0.0
2.251256281407035,0.10283707056466054,0.0
2.291457286432161,0.10274521769171963,0.0
2.3316582914572863,0.10265344686069434,0.0
2.371859296482412,0.10256175799830582,0.0
2.412060301507538,0.1024701510313406,0.0
2.4522613065326633,0.10237862588665068,0.0
2.492462311557789,0.10228718249115334,0.0
2.5326633165829144,0.10219582077183116,0.0
2.5728643216080402,0.10210454065573192,0.0
2.613065326633166,0.10201334206996858,0.0
2.6532663316582914,0.1019222249417192,0.0
2.693467336683417,0.10183118919822687,0.0
2.7336683417085426,0.10174023476679968,0.0
2.7738693467336684,0.10164936157481062,0.0
2.814070351758794,0.1015585695496976,0.0
2.8542713567839195,0.10146785861896329,0.0
2.8944723618090453,0.10137722871017515,0.0
2.9346733668341707,0.10128667975096532,0.0
2.9748743718592965,0.10119621166903058,0.0
3.0150753768844223,0.10110582439213228,0.0
3.0552763819095476,0.10101551784809631,0.0
3.0954773869346734,0.10092529196481302,0.0
3.1356783919597992,0.10083514667023717,0.0
3.1758793969849246,0.10074508189238786,0.0
3.2160804020100504,0.10065509755934848,0.0
3.2562814070351758,0.10056519359926669,0.0
3.2964824120603016,0.10047536994035428,0.0
3.3366834170854274,0.10038562651088717,0.0
3.3768844221105527,0.10029596323920538,0.0
3.4170854271356785,0.10020638005371289,0.0
3.457286432160804,0.10011687688287767,0.0
3.4974874371859297,0.10002745365523154,0.0
3.5376884422110555,0.09993811029937019,0.0
3.577889447236181,0.09984884674395307,0.0
3.6180904522613067,0.09975966291770334,0.0
3.658291457286432,0.09967055874940786,0.0
3.698492462311558,0.09958153416791705,0.0
3.7386934673366836,0.09949258910214492,0.0
3.778894472361809,0.09940372348106895,0.0
3.819095477386935,0.09931493723373006,0.0
3.85929648241206,0.09922623028923255,0.0
3.899497487437186,0.09913760257674406,0.0
3.9396984924623117,0.09904905402549548,0.0
3.979899497487437,0.0989605845647809,0.0
4.0201005025125625,0.0988721941239576,0.0
4.060301507537688,0.09878388263244592,0.0
4.100502512562814,0.09869565001972924,0.0
4.14070351758794,0.09860749621535397,0.0
4.180904522613066,0.0985194211489294,0.0
4.221105527638191,0.09843142475012771,0.0
4.261306532663316,0.0983435069486839,0.0
4.301507537688442,0.09825566767439572,0.0
4.341708542713568,0.09816790685712365,0.0
4.381909547738694,0.09808022442679078,0.0
4.42211055276382,0.0979926203133828,0.0
4.4623115577889445,0.09790509444694796,0.0
4.50251256281407,0.09781764675759698,0.0
4.542713567839196,0.09773027717550298,0.0
4.582914572864322,0.09764298563090149,0.0
4.623115577889448,0.09755577205409031,0.0
4.663316582914573,0.09746863637542955,0.0
4.703517587939698,0.09738157852534145,0.0
4.743718592964824,0.09729459843431046,0.0
4.78391959798995,0.0972076960328831,0.0
4.824120603015076,0.0971208712516679,0.0
4.864321608040201,0.09703412402133542,0.0
4.9045226130653266,0.0969474542726181,0.0
4.944723618090452,0.09686086193631026,0.0
4.984924623115578,0.09677434694326804,0.0
5.025125628140704,0.09668790922440934,0.0
5.065326633165829,0.09660154871071376,0.0
5.105527638190955,0.09651526533322255,0.0
5.1457286432160805,0.09642905902303854,0.0
5.185929648241206,0.09634292971132613,0.0
5.226130653266332,0.09625687732931117,0.0
5.266331658291457,0.09617090180828095,0.0
5.306532663316583,0.09608500307958412,0.0
5.346733668341709,0.0959991810746307,0.0
5.386934673366834,0.0959134357248919,0.0
5.42713567839196,0.0958277669619002,0.0
5.467336683417085,0.09574217471724919,0.0
5.507537688442211,0.09565665892259359,0.0
5.547738693467337,0.09557121950964916,0.0
5.5879396984924625,0.09548585641019264,0.0
5.628140703517588,0.09540056955606172,0.0
5.668341708542713,0.09531535887915495,0.0
5.708542713567839,0.09523022431143173,0.0
5.748743718592965,0.09514516578491222,0.0
5.788944723618091,0.09506018323167731,0.0
5.8291457286432165,0.09497527658386853,0.0
5.869346733668341,0.09489044577368806,0.0
5.909547738693467,0.0948056907333986,0.0
5.949748743718593,0.09472101139532338,0.0
5.989949748743719,0.09463640769184604,0.0
6.030150753768845,0.09455187955541067,0.0
6.07035175879397,0.09446742691852164,0.0
6.110552763819095,0.09438304971374366,0.0
6.150753768844221,0.09429874787370163,0.0
6.190954773869347,0.09421452133108064,0.0
6.231155778894473,0.09413037001862594,0.0
6.2713567839195985,0.0940462938691428,0.0
6.311557788944723,0.09396229281549655,0.0
6.351758793969849,0.09387836679061243,0.0
6.391959798994975,0.09379451572747564,0.0
6.432160804020101,0.09371073955913124,0.0
6.472361809045227,0.09362703821868405,0.0
6.5125628140703515,0.09354341163929868,0.0
6.552763819095477,0.0934598597541994,0.0
6.592964824120603,0.09337638249667017,0.0
6.633165829145729,0.09329297980005449,0.0
6.673366834170855,0.09320965159775545,0.0
6.71356783919598,0.09312639782323556,0.0
6.7537688442211055,0.09304321841001682,0.0
6.793969849246231,0.09296011329168058,0.0
6.834170854271357,0.0928770824018675,0.0
6.874371859296483,0.09279412567427754,0.0
6.914572864321608,0.09271124304266987,0.0
6.954773869346734,0.09262843444086281,0.0
6.994974874371859,0.09254569980273382,0.0
7.035175879396985,0.0924630390622194,0.0
7.075376884422111,0.09238045215331506,0.0
7.115577889447236,0.09229793901007526,0.0
7.155778894472362,0.09221549956661337,0.0
7.1959798994974875,0.09213313375710162,0.0
7.236180904522613,0.09205084151577102,0.0
7.276381909547739,0.09196862277691131,0.0
7.316582914572864,0.09188647747487097,0.0
7.35678391959799,0.09180440554405707,0.0
7.396984924623116,0.09172240691893528,0.0
7.437185929648241,0.09164048153402982,0.0
7.477386934673367,0.09155862932392338,0.0
7.517587939698492,0.09147685022325708,0.0
7.557788944723618,0.09139514416673042,0.0
7.597989949748744,0.09131351108910123,0.0
7.63819095477387,0.0912319509251856,0.0
7.678391959798995,0.09115046360985786,0.0
7.71859296482412,0.09106904907805051,0.0
7.758793969849246,0.09098770726475414,0.0
7.798994974874372,0.09090643810501743,0.0
7.839195979899498,0.09082524153394707,0.0
7.8793969849246235,0.0907441174867077,0.0
7.919597989949749,0.09066306589852188,0.0
7.959798994974874,0.09058208670467005,0.0
8.0,0.09050117984049041,0.0
