time,room_1_concentration,room_2_concentration,room_3_concentration
3.698492462311558,0.1875094538581559,0.0,0.0
3.7386934673366836,0.18741525551459604,0.0,0.0
3.778894472361809,0.1873211044930658,0.0,0.0
3.819095477386935,0.1872270007697922,0.0,0.0
3.85929648241206,0.18713294432101424,0.0,0.0
3.899497487437186,0.1870389351229828,0.0,0.0
3.9396984924623117,0.18694497315196074,0.0,0.0
3.979899497487437,0.1868510583842228,0.0,0.0
4.0201005025125625,0.18675719079605568,0.0,0.0
4.060301507537688,0.18666337036375796,0.0,0.0
4.100502512562814,0.18656959706364015,0.0,0.0
4.14070351758794,0.18647587087202466,0.0,0.0
4.180904522613066,0.18638219176524579,0.0,0.0
4.221105527638191,0.18628855971964972,0.0,0.0
4.261306532663316,0.18619497471159452,0.0,0.0
4.301507537688442,0.18610143671745014,0.0,0.0
4.341708542713568,0.18600794571359838,0.0,0.0
4.381909547738694,0.18591450167643295,0.0,0.0
4.42211055276382,0.18582110458235937,0.0,0.0
4.4623115577889445,0.18572775440779504,0.0,0.0
4.50251256281407,0.1856344511291692,0.0,0.0
4.542713567839196,0.18554119472292296,0.0,0.0
4.582914572864322,0.1854479851655092,0.0,0.0
4.623115577889448,0.18535482243339269,0.0,0.0
4.663316582914573,0.18526170650304996,0.0,0.0
4.703517587939698,0.18516863735096944,0.0,0.0
4.743718592964824,0.18507561495365132,0.0,0.0
4.78391959798995,0.1849826392876076,0.0,0.0
4.824120603015076,0.1848897103293621,0.0,0.0
4.864321608040201,0.18479682805545042,0.0,0.0
4.9045226130653266,0.18470399244241992,0.0,0.0
4.944723618090452,0.18461120346682977,0.0,0.0
4.984924623115578,0.1845184611052509,0.0,0.0
5.025125628140704,0.18442576533426608,0.0,0.0
5.065326633165829,0.18433311613046974,0.0,0.0
5.105527638190955,0.1842405134704681,0.0,0.0
5.1457286432160805,0.1841479573308792,0.0,0.0
5.185929648241206,0.18405544768833274,0.0,0.0
5.226130653266332,0.1839629845194702,0.0,0.0
5.266331658291457,0.18387056780094482,0.0,0.0
5.306532663316583,0.18377819750942148,0.0,0.0
5.346733668341709,0.18368587362157687,0.0,0.0
5.386934673366834,0.18359359611409937,0.0,0.0
5.42713567839196,0.18350136496368907,0.0,0.0
5.467336683417085,0.18340918014705776,0.0,0.0
5.507537688442211,0.18331704164092893,0.0,0.0
5.547738693467337,0.18322494942203776,0.0,0.0
5.5879396984924625,0.18313290346713113,0.0,0.0
5.628140703517588,0.18304090375296758,0.0,0.0
5.668341708542713,0.18294895025631738,0.0,0.0
5.708542713567839,0.1828570429539624,0.0,0.0
5.748743718592965,0.18276518182269622,0.0,0.0
5.788944723618091,0.18267336683932403,0.0,0.0
5.8291457286432165,0.18258159798066273,0.0,0.0
5.869346733668341,0.18248987522354085,0.0,0.0
5.909547738693467,0.18239819854479852,0.0,0.0
5.949748743718593,0.18230656792128758,0.0,0.0
5.989949748743719,0.1822149833298714,0.0,0.0
6.030150753768845,0.1821234447474251,0.0,0.0
6.07035175879397,0.18203195215083526,0.0,0.0
6.110552763819095,0.18194050551700022,0.0,0.0
6.150753768844221,0.18184910482282984,0.0,0.0
6.190954773869347,0.1817577500452456,0.0,0.0
6.231155778894473,0.1816664411611806,0.0,0.0
6.2713567839195985,0.18157517814757948,0.0,0.0
6.311557788944723,0.1814839609813985,0.0,0.0
6.351758793969849,0.18139278963960545,0.0,0.0
6.391959798994975,0.18130166409917975,0.0,0.0
6.432160804020101,0.18121058433711235,0.0,0.0
6.472361809045227,0.18111955033040578,0.0,0.0
6.5125628140703515,0.1810285620560741,0.0,0.0
6.552763819095477,0.18093761949114293,0.0,0.0
6.592964824120603,0.18084672261264942,0.0,0.0
6.633165829145729,0.18075587139764226,0.0,0.0
6.673366834170855,0.1806650658231817,0.0,0.0
6.71356783919598,0.1805743058663395,0.0,0.0
6.7537688442211055,0.18048359150419888,0.0,0.0
6.793969849246231,0.18039292271385463,0.0,0.0
6.834170854271357,0.18030229947241305,0.0,0.0
6.874371859296483,0.18021172175699193,0.0,0.0
6.914572864321608,0.18012118954472056,0.0,0.0
6.954773869346734,0.1800307028127397,0.0,0.0
6.994974874371859,0.17994026153820158,0.0,0.0
7.035175879396985,0.17984986569826997,0.0,0.0
7.075376884422111,0.17975951527012007,0.0,0.0
7.115577889447236,0.17966921023093854,0.0,0.0
7.155778894472362,0.17957895055792353,0.0,0.0
7.1959798994974875,0.17948873622828462,0.0,0.0
7.236180904522613,0.17939856721924283,0.0,0.0
7.276381909547739,0.17930844350803066,0.0,0.0
7.316582914572864,0.17921836507189204,0.0,0.0
7.35678391959799,0.17912833188808228,0.0,0.0
7.396984924623116,0.1790383439338682,0.0,0.0
7.437185929648241,0.17894840118652797,0.0,0.0
7.477386934673367,0.1788585036233512,0.0,0.0
7.517587939698492,0.17876865122163893,0.0,0.0
7.557788944723618,0.17867884395870356,0.0,0.0
7.597989949748744,0.17858908181186892,0.0,0.0
7.63819095477387,0.17849936475847022,0.0,0.0
7.678391959798995,0.17840969277585406,0.0,0.0
7.71859296482412,0.1783200658413784,0.0,0.0
7.758793969849246,0.17823048393241264,0.0,0.0
7.798994974874372,0.17814094702633748,0.0,0.0
7.839195979899498,0.178051455100545,0.0,0.0
7.8793969849246235,0.17796200813243862,0.0,0.0
7.919597989949749,0.17787260609943317,0.0,0.0
7.959798994974874,0.17778324897895478,0.0,0.0
8.0,0.17769393674844092,0.0,0.0
