time,room_1_concentration,room_2_concentration,room_3_concentration
2.5728643216080402,0.1235612938021228,0.0,0.0
2.613065326633166,0.12548164795720387,0.0,0.0
2.6532663316582914,0.12740168660779994,0.0,0.0
2.693467336683417,0.1293214098057468,0.0,0.0
2.7336683417085426,0.12930016295151744,0.0,0.0
2.7738693467336684,0.1292789195880389,0.0,0.0
2.814070351758794,0.12925767971473762,0.0,0.0
2.8542713567839195,0.1292364433310402,0.0,0.0
2.8944723618090453,0.12921521043637335,0.0,0.0
2.9346733668341707,0.1291939810301638,0.0,0.0
2.9748743718592965,0.12917275511183843,0.0,0.0
3.0150753768844223,0.1291515326808242,0.0,0.0
3.0552763819095476,0.12913031373654815,0.0,0.0
3.0954773869346734,0.12910909827843745,0.0,0.0
3.1356783919597992,0.1290878863059193,0.0,0.0
3.1758793969849246,0.12906667781842107,0.0,0.0
3.2160804020100504,0.12904547281537018,0.0,0.0
3.2562814070351758,0.12902427129619418,0.0,0.0
3.2964824120603016,0.12900307326032062,0.0,0.0
3.3366834170854274,0.12898187870717728,0.0,0.0
3.3768844221105527,0.12896068763619192,0.0,0.0
3.4170854271356785,0.12893950004679247,0.0,0.0
3.457286432160804,0.12891831593840689,0.0,0.0
3.4974874371859297,0.1288971353104633,0.0,0.0
3.5376884422110555,0.12887595816238984,0.0,0.0
3.577889447236181,0.12885478449361482,0.0,0.0
3.6180904522613067,0.1288336143035666,0.0,0.0
3.658291457286432,0.12881244759167365,0.0,0.0
3.698492462311558,0.1287912843573645,0.0,0.0
3.7386934673366836,0.12877012460006784,0.0,0.0
3.778894472361809,0.1287489683192124,0.0,0.0
3.819095477386935,0.128727815514227,0.0,0.0
3.85929648241206,0.12870666618454057,0.0,0.0
3.899497487437186,0.12868552032958216,0.0,0.0
3.9396984924623117,0.12866437794878088,0.0,0.0
3.979899497487437,0.12864323904156594,0.0,0.0
4.0201005025125625,0.12862210360736664,0.0,0.0
4.060301507537688,0.1286009716456124,0.0,0.0
4.100502512562814,0.1285798431557327,0.0,0.0
4.14070351758794,0.12855871813715714,0.0,0.0
4.180904522613066,0.1285375965893154,0.0,0.0
4.221105527638191,0.12851647851163725,0.0,0.0
4.261306532663316,0.12849536390355257,0.0,0.0
4.301507537688442,0.12847425276449131,0.0,0.0
4.341708542713568,0.12845314509388353,0.0,0.0
4.381909547738694,0.1284320408911594,0.0,0.0
4.42211055276382,0.12841094015574914,0.0,0.0
4.4623115577889445,0.12838984288708308,0.0,0.0
4.50251256281407,0.12836874908459167,0.0,0.0
4.542713567839196,0.12834765874770546,0.0,0.0
4.582914572864322,0.12832657187585503,0.0,0.0
4.623115577889448,0.1283054884684711,0.0,0.0
4.663316582914573,0.12828440852498446,0.0,0.0
4.703517587939698,0.12826333204482604,0.0,0.0
4.743718592964824,0.1282422590274268,0.0,0.0
4.78391959798995,0.1282211894722179,0.0,0.0
4.824120603015076,0.12820012337863043,0.0,0.0
4.864321608040201,0.1281790607460957,0.0,0.0
4.9045226130653266,0.12815800157404508,0.0,0.0
4.944723618090452,0.12813694586191002,0.0,0.0
4.984924623115578,0.1281158936091221,0.0,0.0
5.025125628140704,0.12809484481511293,0.0,0.0
5.065326633165829,0.12807379947931427,0.0,0.0
5.105527638190955,0.12805275760115795,0.0,0.0
5.1457286432160805,0.1280317191800759,0.0,0.0
5.185929648241206,0.1280106842155001,0.0,0.0
5.226130653266332,0.12798965270686272,0.0,0.0
5.266331658291457,0.12796862465359596,0.0,0.0
5.306532663316583,0.1279476000551321,0.0,0.0
5.346733668341709,0.12792657891090353,0.0,0.0
5.386934673366834,0.12790556122034274,0.0,0.0
5.42713567839196,0.12788454698288235,0.0,0.0
5.467336683417085,0.12786353619795499,0.0,0.0
5.507537688442211,0.12784252886499342,0.0,0.0
5.547738693467337,0.12782152498343052,0.0,0.0
5.5879396984924625,0.12780052455269925,0.0,0.0
5.628140703517588,0.12777952757223263,0.0,0.0
5.668341708542713,0.1277585340414638,0.0,0.0
5.708542713567839,0.12773754395982603,0.0,0.0
5.748743718592965,0.1277165573267526,0.0,0.0
5.788944723618091,0.12769557414167695,0.0,0.0
5.8291457286432165,0.12767459440403262,0.0,0.0
5.869346733668341,0.12765361811325315,0.0,0.0
5.909547738693467,0.1276326452687723,0.0,0.0
5.949748743718593,0.1276116758700238,0.0,0.0
5.989949748743719,0.12759070991644159,0.0,0.0
6.030150753768845,0.1275697474074596,0.0,0.0
6.07035175879397,0.12754878834251193,0.0,0.0
6.110552763819095,0.12752783272103274,0.0,0.0
6.150753768844221,0.1275068805424563,0.0,0.0
6.190954773869347,0.12748593180621692,0.0,0.0
6.231155778894473,0.12746498651174906,0.0,0.0
6.2713567839195985,0.12744404465848724,0.0,0.0
6.311557788944723,0.1274231062458661,0.0,0.0
6.351758793969849,0.1274021712733204,0.0,0.0
6.391959798994975,0.1273812397402849,0.0,0.0
6.432160804020101,0.12736031164619452,0.0,0.0
6.472361809045227,0.12733938699048425,0.0,0.0
6.5125628140703515,0.12731846577258918,0.0,0.0
6.552763819095477,0.1272975479919445,0.0,0.0
6.592964824120603,0.12727663364798553,0.0,0.0
6.633165829145729,0.12725572274014757,0.0,0.0
6.673366834170855,0.12723481526786612,0.0,0.0
6.71356783919598,0.12721391123057674,0.0,0.0
6.7537688442211055,0.12719301062771507,0.0,0.0
6.793969849246231,0.12717211345871685,0.0,0.0
6.834170854271357,0.1271512197230179,0.0,0.0
6.874371859296483,0.12713032942005417,0.0,0.0
6.914572864321608,0.12710944254926165,0.0,0.0
6.954773869346734,0.1270885591100765,0.0,0.0
6.994974874371859,0.12706767910193487,0.0,0.0
7.035175879396985,0.12704680252427308,0.0,0.0
7.075376884422111,0.1270259293765275,0.0,0.0
7.115577889447236,0.12700505965813466,0.0,0.0
7.155778894472362,0.12698419336853112,0.0,0.0
7.1959798994974875,0.12696333050715353,0.0,0.0
7.236180904522613,0.12694247107343865,0.0,0.0
7.276381909547739,0.1269216150668233,0.0,0.0
7.316582914572864,0.1269007624867445,0.0,0.0
7.35678391959799,0.12687991333263923,0.0,0.0
7.396984924623116,0.12685906760394464,0.0,0.0
7.437185929648241,0.12683822530009795,0.0,0.0
7.477386934673367,0.12681738642053647,0.0,0.0
7.517587939698492,0.12679655096469764,0.0,0.0
7.557788944723618,0.12677571893201892,0.0,0.0
7.597989949748744,0.1267548903219379,0.0,0.0
7.63819095477387,0.1267340651338923,0.0,0.0
7.678391959798995,0.12671324336731984,0.0,0.0
7.71859296482412,0.12669242502165845,0.0,0.0
7.758793969849246,0.12667161009634606,0.0,0.0
7.798994974874372,0.12665079859082073,0.0,0.0
7.839195979899498,0.12662999050452062,0.0,0.0
7.8793969849246235,0.12660918583688394,0.0,0.0
7.919597989949749,0.12658838458734903,0.0,0.0
7.959798994974874,0.12656758675535434,0.0,0.0
8.0,0.12654679234033836,0.0,0.0
