time,room_1_concentration,room_2_concentration,room_3_concentration,room_4_concentration
5.748743718592965,0.07220647948688348,0.0,0.0,0.0
5.788944723618091,0.07217685852551012,0.0,0.0,0.0
5.8291457286432165,0.07214724971541955,0.0,0.0,0.0
5.869346733668341,0.07211765305162703,0.0,0.0,0.0
5.909547738693467,0.07208806852914981,0.0,0.0,0.0
5.949748743718593,0.07205849614300723,0.0,0.0,0.0
5.989949748743719,0.07202893588822064,0.0,0.0,0.0
6.030150753768845,0.07199938775981345,0.0,0.0,0.0
6.07035175879397,0.0719698517528111,0.0,0.0,0.0
6.110552763819095,0.0719403278622411,0.0,0.0,0.0
6.150753768844221,0.07191081608313293,0.0,0.0,0.0
6.190954773869347,0.0718813164105182,0.0,0.0,0.0
6.231155778894473,0.07185182883943049,0.0,0.0,0.0
6.2713567839195985,0.07182235336490544,0.0,0.0,0.0
6.311557788944723,0.07179288998198076,0.0,0.0,0.0
6.351758793969849,0.07176343868569612,0.0,0.0,0.0
6.391959798994975,0.0717339994710933,0.0,0.0,0.0
6.432160804020101,0.07170457233321606,0.0,0.0,0.0
6.472361809045227,0.07167515726711023,0.0,0.0,0.0
6.5125628140703515,0.07164575426782366,0.0,0.0,0.0
6.552763819095477,0.07161636333040622,0.0,0.0,0.0
6.592964824120603,0.07158698444990982,0.0,0.0,0.0
6.633165829145729,0.0715576176213884,0.0,0.0,0.0
6.673366834170855,0.07152826283989794,0.0,0.0,0.0
6.71356783919598,0.07149892010049642,0.0,0.0,0.0
6.7537688442211055,0.07146958939824388,0.0,0.0,0.0
6.793969849246231,0.07144027072820236,0.0,0.0,0.0
6.834170854271357,0.07141096408543594,0.0,0.0,0.0
6.874371859296483,0.07138166946501073,0.0,0.0,0.0
6.914572864321608,0.07135238686199484,0.0,0.0,0.0
6.954773869346734,0.07132311627145843,0.0,0.0,0.0
6.994974874371859,0.07129385768847367,0.0,0.0,0.0
7.035175879396985,0.07126461110811474,0.0,0.0,0.0
7.075376884422111,0.07123537652545787,0.0,0.0,0.0
7.115577889447236,0.07120615393558129,0.0,0.0,0.0
7.155778894472362,0.07117694333356524,0.0,0.0,0.0
7.1959798994974875,0.07114774471449199,0.0,0.0,0.0
7.236180904522613,0.07111855807344585,0.0,0.0,0.0
7.276381909547739,0.07108938340551309,0.0,0.0,0.0
7.316582914572864,0.07106022070578205,0.0,0.0,0.0
7.35678391959799,0.07103106996934307,0.0,0.0,0.0
7.396984924623116,0.07100193119128849,0.0,0.0,0.0
7.437185929648241,0.07097280436671267,0.0,0.0,0.0
7.477386934673367,0.070943689490712,0.0,0.0,0.0
7.517587939698492,0.07091458655838485,0.0,0.0,0.0
7.557788944723618,0.07088549556483163,0.0,0.0,0.0
7.597989949748744,0.07085641650515474,0.0,0.0,0.0
7.63819095477387,0.07082734937445859,0.0,0.0,0.0
7.678391959798995,0.07079829416784961,0.0,0.0,0.0
7.71859296482412,0.07076925088043623,0.0,0.0,0.0
7.758793969849246,0.0707402195073289,0.0,0.0,0.0
7.798994974874372,0.07071120004364004,0.0,0.0,0.0
7.839195979899498,0.07068219248448411,0.0,0.0,0.0
7.8793969849246235,0.07065319682497757,0.0,0.0,0.0
7.919597989949749,0.07062421306023887,0.0,0.0,0.0
7.959798994974874,0.07059524118538849,0.0,0.0,0.0
8.0,0.07056628119554885,0.0,0.0,0.0
